"seg_id_nat","year","month","n","experiment","ANN","RGCN","RGCN_ptrn","RNN","seg","mid"
2034,2010,6,1,"d02",2.40077774047852,0.502170486450197,0.051761550903322,0.446777267456056,"2034_2010_6_d02",17.58
2034,2010,6,1,"d100",2.21674339294434,3.03595916748047,0.371354980468752,0.478725357055666,"2034_2010_6_d100",17.58
2034,2010,7,1,"d001",4.25152076721191,0.303290023803712,1.53596366882324,5.44928039550781,"2034_2010_7_d001",17.58
2034,2010,7,1,"d02",0.141159667968751,2.2416731262207,0.398103103637695,1.87648643493652,"2034_2010_7_d02",17.58
2034,2010,7,1,"d100",0.488213882446288,2.16129623413086,0.576428756713867,1.05942596435547,"2034_2010_7_d100",17.58
2034,2011,7,1,"d001",3.21646125793457,0.0955199432373028,0.831342773437502,4.41469009399414,"2034_2011_7_d001",17.58
2034,2011,7,1,"d02",1.01317016601562,1.19028480529785,0.821023864746092,1.05745323181153,"2034_2011_7_d02",17.58
2034,2011,7,1,"d100",1.11269943237305,2.28832809448242,0.576570434570311,0.159158630371092,"2034_2011_7_d100",17.58
2034,2012,7,1,"d001",5.76069511413574,1.50942863464356,2.01555122375488,6.9643350982666,"2034_2012_7_d001",17.58
2034,2012,7,1,"d02",0.99342025756836,3.72465576171875,0.858627929687501,3.34373344421387,"2034_2012_7_d02",17.58
2034,2012,7,1,"d100",0.539896621704102,1.05073486328125,1.05264533996582,1.95816101074219,"2034_2012_7_d100",17.58
2034,2013,7,1,"d001",3.37087249755859,0.132322311401367,0.585180282592773,4.5908031463623,"2034_2013_7_d001",17.58
2034,2013,7,1,"d02",1.1744499206543,1.34260177612305,2.14452934265137,1.03842544555664,"2034_2013_7_d02",17.58
2034,2013,7,1,"d100",1.32893562316895,2.87118148803711,0.575675964355469,0.488218307495117,"2034_2013_7_d100",17.58
2034,2013,8,1,"d001",0.86986228942871,1.43838050842285,3.39834854125976,0.979090957641603,"2034_2013_8_d001",17.58
2034,2013,8,1,"d02",4.52844116210937,2.76051971435547,3.38762924194336,1.22742149353027,"2034_2013_8_d02",17.58
2034,2013,8,1,"d100",1.7492911529541,2.9486262512207,0.988642425537108,2.12950584411621,"2034_2013_8_d100",17.58
2034,2014,6,1,"d001",2.24434913635254,1.07911552429199,0.0911477661132807,0.985552444458008,"2034_2014_6_d001",17.58
2034,2014,6,1,"d02",3.40356887817383,1.82380165100098,1.67690528869629,0.237679138183594,"2034_2014_6_d02",17.58
2034,2014,6,1,"d100",1.75199760437012,1.86182083129883,0.0687490844726568,1.55676712036133,"2034_2014_6_d100",17.58
2034,2014,7,1,"d001",2.4745329284668,0.287878189086914,0.565931167602539,3.67687591552734,"2034_2014_7_d001",17.58
2034,2014,7,1,"d02",1.72385040283203,0.454082336425781,1.39719024658203,0.349891510009765,"2034_2014_7_d02",17.58
2034,2014,7,1,"d100",1.78041854858398,2.7410661315918,0.762855682373047,0.814607772827149,"2034_2014_7_d100",17.58
2034,2014,8,1,"d001",2.21110656738281,1.57393577575683,1.32841751098633,3.74264266967773,"2034_2014_8_d001",17.58
2034,2014,8,1,"d02",1.91678115844727,0.20669868469238,1.54092094421387,0.56253364562988,"2034_2014_8_d02",17.58
2034,2014,8,1,"d100",1.07745429992676,1.71748611450196,0.0304743957519555,0.0979563903808618,"2034_2014_8_d100",17.58
2034,2015,6,1,"d001",2.61610961914063,0.489843139648439,0.289665451049803,3.74577117919922,"2034_2015_6_d001",17.58
2034,2015,6,1,"d02",0.0602972412109359,0.491246948242189,0.365669479370116,0.454742202758791,"2034_2015_6_d02",17.58
2034,2015,6,1,"d100",0.477289428710936,0.14357208251953,1.75201393127442,0.660062561035158,"2034_2015_6_d100",17.58
2034,2015,7,1,"d001",1.42561386108398,0.0175671386718719,0.47174598693848,3.07284400939941,"2034_2015_7_d001",17.58
2034,2015,7,1,"d02",2.77873184204102,0.598407287597659,1.67527153015137,0.0762973022460969,"2034_2015_7_d02",17.58
2034,2015,7,1,"d100",1.64654685974121,2.41076232910157,0.2075114440918,1.06704093933106,"2034_2015_7_d100",17.58
2034,2016,7,1,"d001",2.0526326751709,1.1463533782959,0.702725067138669,3.2605355834961,"2034_2016_7_d001",17.58
2034,2016,7,1,"d02",2.50795043945312,0.00479568481445014,1.3858553314209,0.222892150878909,"2034_2016_7_d02",17.58
2034,2016,7,1,"d100",1.44011940002441,2.21536125183105,0.900189056396481,0.846968307495114,"2034_2016_7_d100",17.58
2034,2016,8,1,"d001",4.14934326171875,0.966848144531248,0.0260865783691386,5.38413024902344,"2034_2016_8_d001",17.58
2034,2016,8,1,"d02",0.395582427978518,2.11807418823242,0.267822036743162,1.96793724060058,"2034_2016_8_d02",17.58
2034,2016,8,1,"d100",0.224195709228518,1.24840759277344,0.691552886962889,0.924632797241209,"2034_2016_8_d100",17.58
